id,Ag,Au,Cd,Cu,Ga,Hg,In,Ni,Pd,Rh,Sn,Tl,Zn
test_00000,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.889
test_00001,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75
test_00002,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0
test_00003,0.167,0.0,0.0,0.0,0.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_00004,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833
test_00005,0.2,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_00006,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0
test_00007,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
test_00008,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.778
test_00009,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
test_00010,0.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_00011,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75
test_00012,0.3,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_00013,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625
test_00014,0.4,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
test_00015,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
test_00016,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6
test_00017,0.417,0.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
test_00018,0.417,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.417
test_00019,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.571
test_00020,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.538
test_00021,0.5,0.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.417
test_00022,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
test_00023,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.25,0.0
test_00024,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.0,0.667,0.0,0.0,0.0,0.0
test_00025,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
test_00026,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75
test_00027,0.0,0.333,0.0,0.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_00028,0.0,0.0,0.0,0.111,0.0,0.0,0.0,0.0,0.889,0.0,0.0,0.0,0.0
test_00029,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.0,0.0
test_00030,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.833,0.0,0.0,0.0,0.0
test_00031,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0
test_00032,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.8,0.0,0.0,0.0,0.0
test_00033,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.667,0.0,0.0,0.0,0.0
test_00034,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
test_00035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.833
test_00036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0
test_00037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.3
test_00038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.0
test_00039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.0
test_00040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.25
test_00041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.2
test_00042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833,0.167,0.0,0.0,0.0
test_00043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833,0.0,0.167,0.0,0.0
test_00044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833,0.0,0.0,0.0,0.167
test_00045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.867,0.0,0.133,0.0,0.0
test_00046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.867,0.0,0.0,0.0,0.133
test_00047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.889,0.0,0.111,0.0,0.0
test_00048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.889,0.0,0.0,0.0,0.111
test_00049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
test_00050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
test_00051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
