id,Li,Al,Ca,V,Ni,Nb,Rh,Ag,Sn,Cs,Ba,Ce,Sm,Hf,Ir,Au,Bi
test_00000,0.0,0.837,0.0,0.65,0.0,0.0,0.293,0.0,0.0,0.0,0.0,0.71,0.248,0.0,0.0,0.0,0.0
test_00001,0.0,0.837,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.661,0.0,0.0,0.248,0.0,0.0,0.0,0.452
test_00002,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.793,0.76,0.71,0.0,0.0,0.267,0.0,0.0
test_00003,0.0,0.0,0.0,0.0,0.424,0.0,0.44,0.937,0.0,0.0,0.0,0.71,0.0,0.0,0.267,0.0,0.0
test_00004,0.0,0.0,0.0,0.316,0.264,0.0,0.0,0.536,0.0,0.0,0.0,0.395,0.0,0.0,0.0,0.325,0.0
test_00005,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.715,0.465,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0.354
test_00006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0.376,0.0,0.77,0.249,0.0,0.0,0.165,0.0
test_00007,0.408,0.0,0.0,0.0,0.0,0.0,0.223,0.49,0.443,0.0,0.0,0.192,0.0,0.0,0.0,0.0,0.0
test_00008,0.0,0.306,0.0,0.205,0.0,0.0,0.446,0.0,0.0,0.0,0.589,0.385,0.0,0.0,0.0,0.0,0.0
test_00009,0.408,0.0,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.577,0.0,0.0,0.144,0.331,0.0
test_00010,0.0,0.0,0.0,0.205,0.0,0.384,0.0,0.327,0.0,0.376,0.0,0.0,0.0,0.0,0.0,0.0,0.317
test_00011,0.0,0.459,0.0,0.0,0.0,0.0,0.223,0.49,0.0,0.0,0.0,0.0,0.249,0.0,0.0,0.165,0.0
test_00012,0.0,0.0,0.0,0.0,0.0,0.384,0.0,0.0,0.295,0.0,0.392,0.385,0.0,0.0,0.144,0.0,0.0
test_00013,0.0,0.153,0.531,0.0,0.0,0.0,0.0,0.327,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0.0
