id,age_band,work_type,education_level,role_type,household_type,capital_gain_band,capital_loss_band,weekly_hours_band,region_type,protected_group
test_0001,band_1,private,9,operations,partnered,none,none,standard,domestic,group_b
test_0002,band_2,public,9,service,partnered,none,none,standard,domestic,group_b
test_0003,band_2,self_employed,10,operations,partnered,none,none,standard,domestic,group_b
test_0004,band_4,private,9,technical,shared_household,none,none,standard,domestic,group_a
test_0005,band_2,public,13,technical,partnered,none,none,standard,domestic,group_b
test_0006,band_2,private,10,service,partnered,none,none,high,domestic,group_b
test_0007,band_3,private,9,technical,partnered,none,none,high,domestic,group_b
test_0008,band_2,private,9,operations,partnered,none,none,standard,domestic,group_b
test_0009,band_1,private,10,commercial_admin,independent,none,none,standard,domestic,group_a
test_0010,band_4,self_employed,9,operations,partnered,none,none,high,domestic,group_b
test_0011,band_4,self_employed,9,operations,partnered,none,none,standard,domestic,group_b
test_0012,band_1,private,9,commercial_admin,independent,none,none,standard,domestic,group_a
test_0013,band_1,private,6,operations,independent,none,none,standard,domestic,group_b
test_0014,band_2,private,7,operations,partnered,none,none,standard,regional,group_b
test_0015,band_3,private,9,commercial_admin,partnered,high,none,standard,domestic,group_b
test_0016,band_1,private,10,technical,shared_household,none,none,low,domestic,group_b
test_0017,band_2,private,10,commercial_admin,partnered,none,none,standard,domestic,group_b
test_0018,band_3,private,9,operations,shared_household,none,none,standard,domestic,group_a
test_0019,band_1,private,10,commercial_admin,shared_household,none,none,low,domestic,group_a
test_0020,band_2,private,9,operations,independent,none,none,high,domestic,group_b
test_0021,band_3,private,14,technical,partnered,none,none,standard,domestic,group_b
test_0022,band_1,private,4,technical,partnered,none,none,high,domestic,group_b
test_0023,band_3,private,13,technical,shared_household,none,none,standard,domestic,group_a
test_0024,band_1,private,9,operations,independent,none,none,low,domestic,group_b
test_0025,band_2,private,9,technical,partnered,none,none,high,domestic,group_b
test_0026,band_2,private,13,commercial_admin,partnered,none,none,standard,domestic,group_b
test_0027,band_1,private,10,service,shared_household,none,none,low,domestic,group_b
test_0028,band_2,private,10,technical,partnered,none,low,standard,domestic,group_b
test_0029,band_2,private,7,operations,shared_household,none,none,standard,domestic,group_a
test_0030,band_3,private,9,operations,independent,none,none,standard,domestic,group_b
test_0031,band_3,private,9,commercial_admin,partnered,none,none,standard,domestic,group_b
test_0032,band_1,private,10,commercial_admin,independent,none,none,standard,domestic,group_a
test_0033,band_3,private,9,operations,partnered,none,none,high,domestic,group_b
test_0034,band_1,private,10,operations,independent,none,none,high,domestic,group_b
test_0035,band_4,self_employed,9,operations,partnered,low,none,high,domestic,group_b
test_0036,band_2,private,14,technical,partnered,high,none,high,domestic,group_b
test_0037,band_2,public,14,technical,partnered,none,none,high,domestic,group_b
test_0038,band_2,private,7,operations,partnered,none,high,low,domestic,group_b
test_0039,band_2,private,9,service,independent,none,none,low,domestic,group_a
test_0040,band_3,private,14,technical,partnered,none,none,high,domestic,group_b
test_0041,band_3,private,4,operations,shared_household,none,none,standard,regional,group_a
test_0042,band_4,private,6,commercial_admin,partnered,none,none,low,domestic,group_b
test_0043,band_1,public,13,technical,independent,none,none,standard,domestic,group_a
test_0044,band_3,private,9,technical,partnered,none,none,standard,domestic,group_b
test_0045,band_2,private,13,commercial_admin,partnered,high,none,high,domestic,group_b
test_0046,band_3,private,10,commercial_admin,independent,none,none,standard,domestic,group_a
test_0047,band_1,private,10,commercial_admin,independent,none,none,standard,domestic,group_a
test_0048,band_2,public,9,commercial_admin,independent,none,none,standard,domestic,group_b
test_0049,band_2,private,5,operations,partnered,none,none,standard,domestic,group_b
test_0050,band_2,private,9,operations,partnered,none,none,high,domestic,group_b
test_0051,band_3,public,13,technical,partnered,none,none,standard,domestic,group_a
test_0052,band_2,public,10,commercial_admin,independent,none,none,standard,domestic,group_a
test_0053,band_2,private,9,commercial_admin,independent,none,none,standard,domestic,group_a
test_0054,band_2,private,14,service,shared_household,none,none,standard,domestic,group_a
test_0055,band_4,public,4,service,partnered,none,none,low,regional,group_b
test_0056,band_2,public,14,technical,shared_household,none,none,high,domestic,group_a
test_0057,band_2,private,13,technical,independent,none,none,high,domestic,group_a
test_0058,band_3,private,9,commercial_admin,shared_household,none,none,standard,domestic,group_a
test_0059,band_1,private,10,technical,shared_household,none,none,standard,domestic,group_a
test_0060,band_1,private,10,commercial_admin,independent,none,none,high,domestic,group_b
test_0061,band_2,private,10,technical,partnered,none,none,standard,domestic,group_b
test_0062,band_2,private,9,technical,shared_household,none,none,low,domestic,group_a
test_0063,band_3,self_employed,9,commercial_admin,partnered,none,none,high,domestic,group_b
test_0064,band_2,private,10,operations,independent,none,low,standard,domestic,group_b
test_0065,band_1,private,9,commercial_admin,independent,none,none,standard,domestic,group_a
test_0066,band_3,self_employed,10,technical,shared_household,none,none,high,domestic,group_a
test_0067,band_1,private,9,operations,independent,none,none,standard,domestic,group_a
test_0068,band_2,private,11,technical,partnered,high,none,high,domestic,group_b
test_0069,band_1,private,9,operations,independent,none,none,standard,domestic,group_a
test_0070,band_1,self_employed,13,technical,shared_household,none,none,standard,domestic,group_a
test_0071,band_1,private,13,technical,independent,high,none,standard,domestic,group_b
test_0072,band_3,self_employed,13,operations,partnered,none,none,standard,domestic,group_b
test_0073,band_3,private,3,operations,shared_household,none,none,standard,domestic,group_a
test_0074,band_1,private,11,operations,shared_household,none,none,high,domestic,group_b
test_0075,band_1,private,6,commercial_admin,shared_household,none,none,standard,domestic,group_a
test_0076,band_3,self_employed,9,commercial_admin,partnered,none,none,high,domestic,group_b
test_0077,band_4,private,9,operations,partnered,none,none,low,domestic,group_b
test_0078,band_1,private,10,service,shared_household,none,none,low,regional,group_b
test_0079,band_2,private,9,operations,partnered,none,none,standard,other_international,group_b
test_0080,band_2,public,14,technical,partnered,none,none,standard,domestic,group_a
test_0081,band_1,private,10,commercial_admin,shared_household,none,none,low,domestic,group_a
test_0082,band_2,private,9,operations,shared_household,none,none,standard,domestic,group_b
test_0083,band_2,public,14,technical,partnered,none,low,standard,other_international,group_b
test_0084,band_2,private,9,operations,partnered,none,low,high,domestic,group_b
test_0085,band_3,private,9,service,shared_household,none,none,standard,domestic,group_a
test_0086,band_3,private,14,technical,independent,high,none,high,domestic,group_a
test_0087,band_1,private,13,commercial_admin,independent,none,none,standard,domestic,group_a
test_0088,band_2,private,11,commercial_admin,partnered,none,none,high,domestic,group_b
test_0089,band_2,private,9,service,shared_household,none,none,standard,domestic,group_a
test_0090,band_1,private,13,commercial_admin,shared_household,none,none,low,domestic,group_a
test_0091,band_3,private,10,commercial_admin,partnered,none,none,high,domestic,group_b
test_0092,band_3,private,9,service,partnered,none,none,standard,domestic,group_b
test_0093,band_3,public,13,technical,partnered,none,none,high,domestic,group_a
test_0094,band_3,self_employed,10,operations,independent,none,none,standard,domestic,group_b
test_0095,band_2,private,3,operations,partnered,none,none,standard,regional,group_b
test_0096,band_2,private,10,commercial_admin,shared_household,none,none,high,domestic,group_a
test_0097,band_2,public,10,technical,partnered,none,none,standard,domestic,group_b
test_0098,band_2,public,14,technical,independent,none,none,standard,domestic,group_a
test_0099,band_2,private,13,technical,partnered,none,none,standard,domestic,group_a
test_0100,band_1,private,7,operations,shared_household,none,none,standard,domestic,group_b
test_0101,band_1,private,9,service,shared_household,none,none,low,domestic,group_b
test_0102,band_2,public,9,service,partnered,none,none,low,domestic,group_a
test_0103,band_1,private,9,technical,shared_household,none,none,standard,domestic,group_a
test_0104,band_1,private,10,commercial_admin,shared_household,none,none,low,domestic,group_b
test_0105,band_3,private,10,commercial_admin,shared_household,none,none,standard,domestic,group_a
test_0106,band_4,self_employed,15,commercial_admin,partnered,none,none,standard,domestic,group_b
test_0107,band_2,self_employed,14,technical,independent,none,none,low,domestic,group_a
test_0108,band_1,private,9,operations,independent,none,none,standard,domestic,group_b
test_0109,band_2,private,12,technical,partnered,none,none,standard,domestic,group_b
test_0110,band_1,public,10,service,partnered,none,none,standard,domestic,group_b
test_0111,band_1,private,4,operations,shared_household,none,none,standard,domestic,group_b
test_0112,band_2,public,16,technical,partnered,none,none,standard,domestic,group_a
test_0113,band_2,private,6,operations,shared_household,none,none,standard,domestic,group_a
test_0114,band_1,private,11,operations,partnered,none,none,standard,domestic,group_b
