id,true_effect
test_0001,0.576181103
test_0002,0.744182628
test_0003,0.731485509
test_0004,0.723505098
test_0005,0.953586373
test_0006,0.654705092
test_0007,0.532057842
test_0008,0.781378896
test_0009,0.608221459
test_0010,0.679406208
test_0011,0.909595509
test_0012,0.419386006
test_0013,0.549179709
test_0014,0.659008095
test_0015,0.739960439
test_0016,0.871447774
test_0017,0.758612201
test_0018,0.555094624
test_0019,0.900551414
test_0020,0.890554487
test_0021,0.542763340
test_0022,0.782218047
test_0023,0.697217463
test_0024,0.683836066
test_0025,0.708340565
test_0026,0.808450167
test_0027,0.712942005
test_0028,0.709870913
test_0029,0.599219892
test_0030,0.681497259
test_0031,0.813209577
test_0032,0.533022664
test_0033,0.855555568
test_0034,0.933961414
test_0035,0.725202698
test_0036,0.696193731
test_0037,0.706869015
test_0038,0.690399774
test_0039,0.632468534
test_0040,0.809068192
test_0041,0.633469003
test_0042,0.566658340
test_0043,0.699571439
test_0044,0.723497744
test_0045,0.779177574
test_0046,0.912086342
test_0047,0.534295495
test_0048,0.654625522
test_0049,0.582422122
test_0050,0.712716800
test_0051,0.722582545
test_0052,0.499287605
test_0053,0.681739302
test_0054,0.796172754
test_0055,0.858960530
test_0056,0.455621664
test_0057,0.789266818
test_0058,0.726101085
test_0059,0.692958272
test_0060,0.698239048
test_0061,0.770787194
test_0062,0.748178801
test_0063,0.655208217
test_0064,0.536110398
test_0065,0.767827839
test_0066,0.576797227
test_0067,0.784668891
test_0068,0.872426602
test_0069,0.688614297
test_0070,0.659712956
test_0071,0.823381187
test_0072,0.935667799
test_0073,0.548677549
test_0074,0.622374437
test_0075,0.785377676
test_0076,0.607606056
test_0077,0.846875919
test_0078,0.719435401
test_0079,0.682696090
test_0080,0.618082543
test_0081,0.690766266
test_0082,0.660582175
test_0083,0.763808968
test_0084,0.746542847
test_0085,0.773186500
test_0086,1.004813827
test_0087,0.589931589
test_0088,0.788345736
test_0089,0.771039047
test_0090,0.898647143
test_0091,0.762802648
test_0092,0.706843362
test_0093,0.723207446
test_0094,0.646352430
test_0095,0.822017496
test_0096,0.782304839
test_0097,0.456105040
test_0098,0.604958922
test_0099,0.739614967
test_0100,0.775901332
test_0101,0.675180822
test_0102,0.774712343
test_0103,0.657590763
test_0104,0.757192345
test_0105,0.668093314
test_0106,0.724251104
test_0107,0.414428749
test_0108,0.961245636
test_0109,0.467039780
test_0110,0.662867583
test_0111,0.696297343
test_0112,0.498351662
test_0113,0.665881325
test_0114,0.777298448
test_0115,0.722243118
test_0116,0.808587878
test_0117,0.586365236
test_0118,0.809984076
test_0119,0.523504524
test_0120,0.788234167
test_0121,0.718549141
test_0122,0.873524830
test_0123,0.671254995
test_0124,0.799299132
test_0125,0.664845511
test_0126,0.867360457
test_0127,0.906395953
test_0128,0.833227438
test_0129,0.968749705
test_0130,0.660354522
test_0131,0.807685948
test_0132,0.776537293
test_0133,0.750696975
test_0134,0.717517397
test_0135,0.521171245
test_0136,0.924762049
test_0137,0.662349901
test_0138,0.410427056
test_0139,0.659882822
test_0140,0.655366156
test_0141,0.650462860
test_0142,0.897348157
test_0143,0.607771467
test_0144,0.688927046
test_0145,0.913225116
test_0146,0.692501517
test_0147,0.675847274
test_0148,0.565806202
test_0149,0.623996447
test_0150,0.550639920
test_0151,0.691900315
test_0152,1.001110151
test_0153,0.366840810
test_0154,0.677974770
test_0155,0.648728955
test_0156,0.587902886
test_0157,0.744077591
test_0158,0.896716958
test_0159,0.815976619
test_0160,0.662272098
test_0161,0.801651054
test_0162,0.725175031
test_0163,0.913105132
test_0164,0.766800294
test_0165,0.627456167
test_0166,0.660524455
test_0167,0.694724624
test_0168,0.857229981
test_0169,0.698202626
test_0170,0.679693581
test_0171,0.698735987
test_0172,0.986419994
test_0173,0.969985166
test_0174,0.915678831
test_0175,0.702141381
test_0176,0.822343955
test_0177,0.694864225
test_0178,0.736511665
test_0179,0.799865592
test_0180,0.743457876
test_0181,0.660186432
test_0182,0.675951735
test_0183,0.806051674
test_0184,0.623333841
test_0185,0.762830377
test_0186,0.684266400
test_0187,0.654608653
test_0188,0.725288117
test_0189,0.760739266
test_0190,0.733823460
test_0191,0.602353265
test_0192,0.698521212
test_0193,0.665293178
test_0194,0.840035788
test_0195,0.997717240
test_0196,0.648075252
test_0197,0.844969342
test_0198,0.643803558
test_0199,0.443821804
test_0200,1.073716209
test_0201,0.492706182
test_0202,0.707529137
test_0203,0.748868690
test_0204,0.737508892
test_0205,0.789692096
test_0206,0.721360896
test_0207,0.760098650
test_0208,0.918587312
test_0209,0.794052881
test_0210,0.687138716
test_0211,0.779840918
test_0212,0.846987424
test_0213,0.685431385
test_0214,0.595255086
test_0215,0.621965005
test_0216,0.537373251
test_0217,1.002440429
test_0218,0.749620876
test_0219,0.539922697
test_0220,0.642297937
test_0221,0.689238399
test_0222,0.711440448
test_0223,0.544140145
test_0224,0.758848036
test_0225,0.852362699
test_0226,0.807844888
test_0227,0.647017601
test_0228,0.722165059
test_0229,0.482778553
test_0230,0.627622312
test_0231,0.723115007
test_0232,0.681325591
test_0233,0.734376546
test_0234,1.003620061
test_0235,0.732095635
test_0236,0.692220140
test_0237,0.520785503
test_0238,0.680177401
test_0239,0.931921530
test_0240,0.563448558
