id,arch_family,model_scale,data_quality,pretrain_overlap,baseline_loss,compute_budget,eval_noise
test_0001,1,-0.597615,0.326575,0.658060,1.281563,0.850839,0.406495
test_0002,0,-0.251052,0.636168,0.486433,1.162527,1.341006,0.310078
test_0003,1,-0.767375,0.673456,0.840495,1.105701,0.777218,0.193380
test_0004,0,0.187470,0.565789,0.268993,0.978800,0.735698,0.193243
test_0005,1,-1.070463,0.952310,0.349473,1.119888,0.792525,0.480379
test_0006,0,0.482292,0.350127,0.400644,1.121405,1.179274,0.223313
test_0007,0,0.800570,0.371999,0.797281,1.034364,1.083232,0.390716
test_0008,1,0.894813,0.411120,0.534168,0.932227,1.836232,0.216051
test_0009,0,0.122529,0.367495,0.377699,1.026165,0.938360,0.177645
test_0010,0,-0.599327,0.691391,0.773757,1.032780,0.804126,0.085268
test_0011,1,-1.253238,0.960000,0.436436,1.098834,0.350000,0.403905
test_0012,0,-0.104193,0.200157,0.682236,1.160618,0.655240,0.263031
test_0013,0,1.678202,0.270697,0.388041,0.815950,1.647190,0.367278
test_0014,0,0.111940,0.516496,0.356996,0.961971,1.024629,0.269885
test_0015,1,-1.052986,0.489381,0.678525,1.300985,1.023199,0.148748
test_0016,1,0.045896,0.686720,0.370624,0.958815,0.542366,0.193163
test_0017,0,0.508489,0.827338,0.163929,0.713524,0.993658,0.487006
test_0018,0,-0.028737,0.296866,0.162649,1.026846,1.151341,0.356320
test_0019,0,0.126867,0.814954,0.780991,1.155660,1.706798,0.123460
test_0020,1,-1.020506,0.687613,0.324140,1.138194,0.927676,0.202544
test_0021,1,0.868450,0.296082,0.773988,0.953565,0.823151,0.430969
test_0022,1,0.365384,0.576065,0.557853,0.921435,1.134168,0.280726
test_0023,1,0.681981,0.366311,0.692896,1.052244,1.020301,0.218497
test_0024,1,-1.083027,0.281743,0.447621,1.433723,1.466011,0.306497
test_0025,1,-0.416442,0.516588,0.716855,1.147474,0.738050,0.183609
test_0026,0,0.140379,0.644982,0.542482,1.067777,2.227651,0.203633
test_0027,0,-0.804979,0.820229,0.558531,1.194948,0.546585,0.515512
test_0028,0,0.628272,0.577442,0.216867,0.874723,0.663023,0.292032
test_0029,0,-0.628115,0.457817,0.637524,1.216373,0.572583,0.113749
test_0030,1,0.771923,0.512747,0.795581,0.859673,1.376606,0.345667
test_0031,1,-0.100917,0.727584,0.711258,1.053081,0.768438,0.273332
test_0032,0,0.205598,0.462872,0.872081,0.945998,0.439067,0.118354
test_0033,1,0.534645,0.557077,0.332925,0.984966,0.633554,0.225828
test_0034,1,-0.462818,0.489814,0.281787,1.333630,1.580980,0.112762
test_0035,1,0.266551,0.277812,0.551816,1.050972,1.955733,0.096469
test_0036,0,0.212948,0.640531,0.397099,0.888279,0.784421,0.263178
test_0037,0,0.767135,0.608153,0.535888,0.802322,0.747297,0.098845
test_0038,0,0.616149,0.396375,0.383698,1.045884,0.896629,0.107944
test_0039,0,-0.751650,0.536194,0.723541,1.341092,0.688716,0.261947
test_0040,1,-1.222044,0.812899,0.672499,1.235357,0.399501,0.408007
test_0041,0,1.139201,0.642253,0.417045,0.672607,0.902306,0.443582
test_0042,0,-1.203133,0.343073,0.256681,1.234205,1.094685,0.272840
test_0043,0,0.609350,0.579335,0.488497,0.911780,1.999848,0.411309
test_0044,0,-0.277167,0.744366,0.312526,0.842957,1.081534,0.269637
test_0045,0,-2.350000,0.617975,0.413828,1.525722,0.723213,0.268420
test_0046,1,2.238679,0.771979,0.662144,0.674723,2.240247,0.176818
test_0047,0,0.352249,0.444594,0.768607,1.039611,0.759680,0.383635
test_0048,0,0.325299,0.563037,0.621993,1.075220,0.732067,0.344029
test_0049,0,-1.445701,0.509622,0.355358,1.268729,0.889058,0.506823
test_0050,0,0.295881,0.472135,0.393170,1.004098,1.433677,0.142322
test_0051,1,-0.098724,0.600996,0.864774,1.134784,0.661921,0.245872
test_0052,0,-0.121757,0.263287,0.561294,1.292775,1.283287,0.461673
test_0053,0,0.429052,0.436297,0.473458,0.956705,1.553869,0.125522
test_0054,1,1.231991,0.541438,0.587982,0.872751,0.826309,0.184579
test_0055,1,-0.390429,0.705732,0.296235,1.000502,1.373233,0.427187
test_0056,0,1.676680,0.258513,0.401848,0.645193,0.692498,0.316351
test_0057,0,1.191216,0.687676,0.170192,0.614096,1.297560,0.155409
test_0058,1,1.226820,0.243301,0.149192,0.732589,1.354940,0.216423
test_0059,1,-0.080401,0.384587,0.412740,1.178332,0.709246,0.386838
test_0060,1,-0.211607,0.576480,0.522579,0.978376,0.989917,0.459761
test_0061,0,0.225145,0.535860,0.219752,1.015108,0.868930,0.081406
test_0062,1,1.148635,0.490047,0.394297,0.644080,1.073306,0.216307
test_0063,0,0.482256,0.332631,0.278264,1.058074,0.812134,0.129761
test_0064,0,0.320304,0.301435,0.043884,0.967072,0.694752,0.483185
test_0065,1,1.234877,0.474668,0.291048,0.698779,0.727784,0.221433
test_0066,0,-0.035437,0.527154,0.465190,0.826958,0.727126,0.232413
test_0067,1,0.298030,0.551381,0.583673,0.932707,0.953086,0.151745
test_0068,1,-0.734710,0.472996,0.185928,1.284394,0.947448,0.151793
test_0069,0,-1.200244,0.607083,0.111978,1.218407,1.032349,0.514864
test_0070,1,-0.223395,0.381981,0.646696,1.108877,1.674393,0.315184
test_0071,1,-0.664557,0.497107,0.185538,1.195922,0.547350,0.204876
test_0072,1,0.818069,0.665107,0.194157,0.733512,1.077772,0.146486
test_0073,0,-1.055028,0.313063,0.458154,1.302525,0.680291,0.128195
test_0074,0,-1.314161,0.510353,0.392990,1.246006,0.472796,0.224768
test_0075,1,-0.320720,0.381486,0.275165,1.157316,0.853744,0.113939
test_0076,1,-0.240090,0.326424,0.752743,1.257785,0.624988,0.229794
test_0077,1,-0.014498,0.556014,0.683988,1.190203,1.184695,0.087190
test_0078,1,0.964303,0.540101,0.590435,0.794872,1.503837,0.448966
test_0079,1,-0.141035,0.497827,0.582255,0.818905,1.121433,0.149991
test_0080,0,-1.607705,0.546741,0.362338,1.181181,1.140086,0.393641
test_0081,1,0.006712,0.507531,0.841200,0.995115,1.012088,0.122064
test_0082,0,1.329461,0.636168,0.658159,0.726838,1.453047,0.350950
test_0083,1,0.438343,0.528309,0.810094,1.137007,1.175956,0.282175
test_0084,1,-0.083844,0.585084,0.619394,1.126785,0.492668,0.323412
test_0085,0,0.669905,0.688519,0.537309,0.844900,0.832413,0.075460
test_0086,1,-1.974249,0.878658,0.489865,1.395323,0.543545,0.264831
test_0087,0,0.831590,0.430177,0.375885,0.709061,0.969565,0.226202
test_0088,1,2.128527,0.613126,0.638448,0.641134,1.521051,0.192687
test_0089,0,-0.473432,0.579710,0.199732,1.165263,0.771546,0.116269
test_0090,1,-0.862286,0.759893,0.803160,1.382867,0.764271,0.176318
test_0091,1,0.672694,0.660346,0.875065,0.764353,1.637653,0.175660
test_0092,0,0.972403,0.466818,0.163142,0.900024,0.695713,0.218897
test_0093,0,-0.824913,0.616560,0.370442,1.216261,0.498076,0.161537
test_0094,0,-0.056793,0.399973,0.507352,1.279603,0.995569,0.249018
test_0095,0,0.510170,0.502501,0.074801,1.024886,1.325430,0.116371
test_0096,0,0.443335,0.588899,0.110718,0.810158,1.960242,0.229377
test_0097,0,0.143192,0.169913,0.699413,1.182843,0.904760,0.216201
test_0098,1,-0.708882,0.192036,0.447651,1.241592,0.818204,0.128641
test_0099,0,0.322629,0.638706,0.604106,0.975357,1.597023,0.250744
test_0100,1,-2.105031,0.455920,0.690106,1.552502,0.767224,0.099728
test_0101,0,-1.386700,0.486779,0.275286,1.324746,0.515305,0.163201
test_0102,0,-0.847784,0.830429,0.281021,0.821109,0.833997,0.054966
test_0103,0,0.337791,0.452251,0.344919,0.866066,1.076373,0.123743
test_0104,1,1.250556,0.472573,0.264182,0.567968,1.166453,0.220810
