id,arch_family,model_scale,data_quality,pretrain_overlap,baseline_loss,compute_budget,eval_noise,treatment,outcome
train_0001,0,1.168880,0.428481,0.319852,0.721255,1.184263,0.601072,0,0.603224
train_0002,1,0.796326,0.486635,0.841267,0.953525,0.650743,0.193848,1,1.260577
train_0003,1,-0.619151,0.761863,0.743371,0.985548,1.727457,0.257836,0,0.621830
train_0004,0,-0.990558,0.596643,0.664746,1.249598,0.647024,0.308917,1,0.862428
train_0005,1,-2.350000,0.960000,0.422690,1.348532,0.605882,0.069326,1,1.585285
train_0006,1,-0.598574,0.496532,0.623167,1.055320,0.652024,0.351073,1,1.056519
train_0007,1,-2.256649,0.653959,0.544378,1.586785,1.006470,0.106465,0,0.270110
train_0008,1,0.670097,0.744545,0.667388,0.880622,1.282090,0.167199,1,1.664101
train_0009,1,-1.303392,0.615356,0.020000,1.050742,0.991410,0.074492,0,0.560146
train_0010,1,0.775667,0.667844,0.020000,1.042941,0.809501,0.446797,0,0.803690
train_0011,1,-0.536524,0.644386,0.071083,1.002140,0.936201,0.136900,0,0.626179
train_0012,1,-0.196675,0.646607,0.528432,1.078018,0.519270,0.187422,0,0.419859
train_0013,0,-0.657738,0.353802,0.108209,1.090168,0.738319,0.408133,1,0.808372
train_0014,0,1.329099,0.388497,0.155649,0.809396,0.885375,0.370704,1,1.221321
train_0015,0,0.201220,0.542939,0.062909,0.961348,0.665210,0.298828,0,0.568703
train_0016,1,-0.136922,0.725255,0.249667,0.770824,1.167911,0.232250,1,1.597634
train_0017,0,-0.785199,0.510640,0.652121,1.282569,0.650742,0.172409,1,0.982005
train_0018,0,-0.912221,0.538446,0.223312,1.241894,0.770394,0.119166,1,1.136051
train_0019,1,1.454549,0.753216,0.788590,0.607596,1.447846,0.295212,1,1.570646
train_0020,1,0.171782,0.755676,0.257081,0.990046,0.545531,0.167300,1,1.637412
train_0021,0,0.320833,0.133541,0.370190,1.047803,0.685117,0.074682,1,0.696235
train_0022,1,1.685226,0.373645,0.811168,0.774253,0.917650,0.135396,1,1.264331
train_0023,1,0.074004,0.388828,0.917940,1.190166,1.801655,0.167841,1,1.037757
train_0024,0,0.809512,0.322304,0.393940,1.002759,1.983918,0.153739,1,1.177441
train_0025,0,1.982763,0.555398,0.872741,0.756328,1.597264,0.371403,1,1.162010
train_0026,1,-0.972589,0.652114,0.169878,1.212262,0.735488,0.315514,0,0.447012
train_0027,0,-0.145385,0.125858,0.066094,1.029775,0.951277,0.106806,1,0.914573
train_0028,1,0.324849,0.478280,0.773916,1.105049,0.515345,0.071273,0,0.483339
train_0029,0,0.151745,0.775524,0.245581,1.047609,1.039631,0.290889,0,0.555624
train_0030,0,-1.044874,0.697815,0.251377,1.059999,0.483960,0.216365,1,1.135275
train_0031,1,-0.189329,0.778004,0.543648,1.162913,0.747191,0.476687,0,0.648095
train_0032,1,-0.432030,0.615511,0.407254,1.148526,0.658213,0.155123,0,0.506752
train_0033,1,-0.610200,0.737225,0.407360,0.964842,1.628682,0.159665,0,0.664815
train_0034,1,0.264693,0.388599,0.230324,0.950356,0.489953,0.132465,0,0.592764
train_0035,0,0.443594,0.578040,0.356162,1.103149,1.045417,0.148282,0,0.557451
train_0036,0,1.357404,0.500819,0.220683,0.734716,2.344137,0.167826,1,1.565506
train_0037,0,-1.545330,0.513485,0.865652,1.359994,0.692936,0.526756,1,0.489225
train_0038,1,-0.545624,0.716218,0.410707,1.140744,0.783178,0.420673,1,1.403063
train_0039,0,0.064947,0.503856,0.593588,0.885831,0.994146,0.260286,1,1.085305
train_0040,1,-0.817267,0.537585,0.478948,1.285746,0.693734,0.276102,1,1.102142
train_0041,1,0.497521,0.345556,0.186377,0.919328,1.094294,0.278797,1,1.310096
train_0042,1,-0.351436,0.472558,0.433121,1.243875,0.966733,0.235436,1,1.287485
train_0043,1,0.484717,0.602861,0.307563,0.777000,1.905408,0.176587,0,0.802310
train_0044,1,-0.155315,0.626544,0.462997,1.105125,1.012437,0.251281,0,0.550833
train_0045,0,-0.580126,0.507620,0.403615,1.020468,1.010424,0.126258,0,0.422159
train_0046,1,0.424178,0.817799,0.510629,0.882720,1.259001,0.270412,1,1.737453
train_0047,0,0.515984,0.753250,0.603473,0.882490,1.489096,0.208628,1,1.488225
train_0048,0,-0.714783,0.623149,0.424115,1.347961,0.660889,0.315171,1,1.042440
train_0049,0,0.356626,0.930007,0.101189,0.825237,0.857733,0.234693,1,1.675891
train_0050,0,0.131542,0.752416,0.550298,0.930450,1.897852,0.427021,0,0.588593
train_0051,1,0.870738,0.519474,0.721187,0.879131,1.348443,0.277074,1,1.392625
train_0052,1,-0.003703,0.703854,0.454362,1.134292,0.606616,0.074834,1,1.564498
train_0053,0,-0.561737,0.526008,0.105449,1.163317,0.848305,0.190612,1,1.206522
train_0054,0,0.823331,0.544817,0.193856,0.707469,0.884795,0.495014,0,0.513895
train_0055,1,0.159705,0.656126,0.561592,0.891643,0.444393,0.155180,0,0.657616
train_0056,1,1.921789,0.695283,0.288440,0.474058,1.700211,0.071245,0,0.935479
train_0057,1,0.417166,0.694768,0.576028,1.027524,1.562653,0.635668,1,1.343430
train_0058,1,2.039343,0.306673,0.712093,0.629652,1.273411,0.108610,1,1.227470
train_0059,1,-0.556334,0.696159,0.787350,1.313798,0.489490,0.296367,1,1.128619
train_0060,0,-0.349580,0.380361,0.314051,1.218241,1.094915,0.042764,1,1.067461
train_0061,0,-0.069333,0.264920,0.363533,1.124983,0.996478,0.215305,0,0.201604
train_0062,0,0.621798,0.611596,0.780553,0.924975,1.194448,0.166101,1,1.349028
train_0063,1,-0.989271,0.650960,0.279426,1.327835,0.670297,0.197379,0,0.372105
train_0064,0,0.810179,0.399384,0.540142,0.974060,0.778851,0.099446,0,0.485383
train_0065,1,0.391243,0.960000,0.193521,0.799831,1.052294,0.276672,0,0.794328
train_0066,1,-0.665361,0.160406,0.595112,1.386543,0.657408,0.405406,0,0.084566
train_0067,0,1.620003,0.674068,0.308897,0.657006,0.654274,0.276470,0,0.808960
train_0068,0,-0.145855,0.474822,0.303253,0.928968,0.806835,0.541104,0,0.219764
train_0069,1,-0.166520,0.329045,0.065372,0.911113,1.437544,0.110566,1,1.326695
train_0070,0,0.599070,0.610527,0.423178,0.902128,0.879764,0.567787,1,1.188350
train_0071,1,-2.350000,0.526255,0.329683,1.627870,0.630950,0.235118,1,1.130475
train_0072,0,0.615575,0.354087,0.600110,0.919508,1.197228,0.150164,0,0.456304
train_0073,1,0.689643,0.531021,0.184108,0.832149,1.102536,0.123001,0,0.691001
train_0074,0,0.359516,0.481660,0.105079,0.857382,1.348812,0.220120,0,0.695825
train_0075,0,-1.107945,0.618437,0.164481,1.254487,0.960696,0.094517,1,1.288711
train_0076,1,-0.201991,0.960000,0.292509,0.984408,0.492356,0.202730,0,0.733370
train_0077,1,1.571325,0.743396,0.047183,0.641415,1.233487,0.234421,0,0.899151
train_0078,1,-0.534959,0.474632,0.431216,1.131220,0.624942,0.485061,1,0.915646
train_0079,1,-0.227065,0.660410,0.294771,1.076848,0.720390,0.098849,0,0.589158
train_0080,0,-0.088487,0.489346,0.449282,1.149050,0.796483,0.151430,1,1.126881
train_0081,0,-0.734529,0.606996,0.293402,1.171480,1.214359,0.208232,0,0.420091
train_0082,1,0.277552,0.385419,0.384000,1.034265,0.718006,0.166198,0,0.461368
train_0083,1,-2.350000,0.409486,0.481607,1.753552,0.896585,0.096471,1,0.999333
train_0084,1,-1.602367,0.798092,0.171275,1.405044,0.782740,0.291019,1,1.500024
train_0085,1,-1.002166,0.765821,0.403209,1.036862,0.552019,0.258586,0,0.446572
train_0086,1,0.464547,0.606180,0.683961,0.972729,1.042263,0.071663,1,1.508934
train_0087,1,-0.052553,0.177834,0.517619,1.057394,0.965287,0.171321,0,0.378658
train_0088,1,-0.197896,0.883175,0.557436,1.054038,0.693197,0.061925,1,1.699040
train_0089,1,0.171782,0.809405,0.244024,0.853916,1.203984,0.321430,0,0.800501
train_0090,1,-0.290779,0.312908,0.798310,1.002178,1.871781,0.403363,1,0.904915
train_0091,0,1.092318,0.483189,0.385226,0.782322,1.324890,0.205928,0,0.588542
train_0092,1,1.479846,0.704725,0.498759,0.623132,0.970185,0.200989,1,1.676562
train_0093,0,0.190704,0.557860,0.458827,0.907673,1.702713,0.224895,0,0.559704
train_0094,0,0.296173,0.402249,0.315749,0.972970,1.029173,0.152313,0,0.389462
train_0095,1,-0.384946,0.816485,0.462623,0.915435,0.389227,0.205475,0,0.478610
train_0096,0,-0.032519,0.725351,0.750397,0.927668,0.474640,0.315650,0,0.544954
train_0097,1,0.692139,0.619826,0.600857,0.962047,1.230019,0.334325,1,1.485386
train_0098,0,-0.226378,0.303178,0.302284,1.260009,0.782761,0.101060,1,0.954923
train_0099,1,-0.660351,0.858930,0.491407,1.002004,0.721783,0.163735,0,0.609407
train_0100,0,1.024803,0.688296,0.684735,0.879813,1.826644,0.314523,0,0.729849
train_0101,1,0.911279,0.817767,0.303709,0.543535,1.113407,0.299593,0,0.924077
train_0102,0,1.289390,0.118669,0.303829,1.037378,1.547729,0.312582,0,0.390170
train_0103,0,-0.160616,0.464766,0.319395,1.241866,0.778564,0.181781,0,0.449178
train_0104,1,0.577526,0.499741,0.335476,0.838711,1.099842,0.283249,1,1.399773
train_0105,0,0.347241,0.574777,0.640068,0.960934,0.699010,0.137258,1,1.203714
train_0106,1,-0.726427,0.360554,0.370704,1.229500,0.620422,0.048229,0,0.345181
train_0107,0,0.214278,0.050000,0.406172,1.131808,1.277474,0.424398,1,0.548180
train_0108,1,1.037444,0.500204,0.778288,0.848354,0.884463,0.636817,1,1.092891
train_0109,0,-0.453032,0.537718,0.557122,1.098585,0.913624,0.472345,1,0.845202
train_0110,0,0.620833,0.406196,0.412253,0.867329,1.057084,0.324595,0,0.620138
train_0111,0,0.963663,0.356503,0.191526,1.076550,2.216702,0.205336,1,1.283814
train_0112,0,0.765170,0.415314,0.512570,0.930655,0.468846,0.440009,1,0.821345
train_0113,0,-0.797108,0.285095,0.206669,1.287987,0.546902,0.144870,1,0.874184
train_0114,1,0.176692,0.960000,0.497996,0.888452,1.282379,0.246440,0,0.761022
train_0115,1,0.803488,0.775393,0.505360,0.969752,2.294506,0.096511,1,1.891229
train_0116,0,-0.927639,0.370615,0.155032,1.337127,0.664361,0.264587,0,0.205515
train_0117,0,0.089910,0.614454,0.528127,0.969795,1.640124,0.308339,1,1.213138
train_0118,1,2.350000,0.461691,0.370888,0.459678,0.816099,0.141910,0,0.820573
train_0119,0,-0.711311,0.737382,0.544834,1.085117,0.804215,0.025540,1,1.314801
train_0120,1,0.186685,0.497950,0.332028,0.874685,1.070745,0.312154,1,1.340083
train_0121,0,0.188409,0.491265,0.684107,0.959275,1.048379,0.457680,0,0.363445
train_0122,1,-1.498734,0.765834,0.400501,1.108285,0.801157,0.080911,1,1.486673
train_0123,0,-2.312993,0.753793,0.429165,1.476535,0.643325,0.151381,0,0.313068
train_0124,1,0.067167,0.787436,0.469320,0.948243,0.841158,0.062521,0,0.687635
train_0125,1,0.123167,0.827673,0.473700,0.959476,0.721235,0.203193,0,0.713075
train_0126,1,-1.508964,0.576408,0.679970,1.559306,0.906064,0.313270,1,1.037305
train_0127,0,0.890068,0.175190,0.283709,0.874255,1.404069,0.195217,1,0.954961
train_0128,0,0.804651,0.587301,0.187780,0.728444,0.974948,0.360947,0,0.777520
train_0129,0,1.299135,0.492918,0.571734,0.729614,0.671556,0.619829,1,1.024281
train_0130,0,0.241008,0.353359,0.197366,0.903256,0.675128,0.152235,0,0.572604
train_0131,0,-0.117394,0.742732,0.285540,1.059434,1.289229,0.253849,1,1.370641
